image_path,label,label_id,split,site,mineral,source
images/Yei_River/gold/01316200017494650671086.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/Yei_River/hematite/02830650017650490899768.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/hematite/08879000017654861558213.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/Yei_River/gold/00086040017476483482465.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Glass_335.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/06326800017659792427408.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/wood (179).jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Metal_218.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Cardboard_382.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/02693000017661882752704.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/chalcopyrite/04581990017625230318124.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Vegetation_183.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Plastic_438.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/hematite/00573900017669647574415.jpg,mineral,1,test,Yei_River,hematite,field_mineral
images/non-minerals/Vegetation_82.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Plastic_9.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Metal_581.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/02825120017651119714064.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/Yei_River/gold/09924500017536614291900.jpg,mineral,1,test,Yei_River,gold,field_mineral
images/non-minerals/Cardboard_178.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Metal_81.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/artificial-ingelligence-circuit-board-closeup-view-with-electronic-picture-id1204293064.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/Yei_River/chalcopyrite/09853420017651609245877.jpg,mineral,1,test,Yei_River,chalcopyrite,field_mineral
images/non-minerals/Miscellaneous Trash_370.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
images/non-minerals/Metal_139.jpg,non_mineral,0,test,non-minerals,,non_mineral_collection
