image_path,mineral,label_id,split,site
images/Central_Equatoria/gold/07258520017674417448270.jpg,gold,0,val,Central_Equatoria
images/Central_Equatoria/gold/06287950017640943988238.jpg,gold,0,val,Central_Equatoria
images/Kapoeta_East/gold/00291600017617126703954.jpg,gold,0,val,Kapoeta_East
images/Central_Equatoria/chalcopyrite/05636090017689906535842.jpg,chalcopyrite,1,val,Central_Equatoria
images/Kapoeta_East/gold/01638020017581447402143.jpg,gold,0,val,Kapoeta_East
images/Kapoeta_East/gold/00947400017549908574400.jpg,gold,0,val,Kapoeta_East
images/Kapoeta_East/chalcopyrite/06221320017668565389908.jpg,chalcopyrite,1,val,Kapoeta_East
images/Central_Equatoria/chalcopyrite/07791350017689452598760.jpg,chalcopyrite,1,val,Central_Equatoria
images/Kapoeta_East/hematite/07545960017689714595412.jpg,hematite,2,val,Kapoeta_East
images/Central_Equatoria/hematite/06014870017696514444399.jpg,hematite,2,val,Central_Equatoria
images/Kapoeta_East/gold/00126810017592237909578.webp,gold,0,val,Kapoeta_East
images/Kapoeta_East/chalcopyrite/05256900017663379859610.jpg,chalcopyrite,1,val,Kapoeta_East
images/Kapoeta_East/chalcopyrite/09184430017667737966093.jpg,chalcopyrite,1,val,Kapoeta_East
images/Kapoeta_East/hematite/04699350017689714596007 (1).jpg,hematite,2,val,Kapoeta_East
images/Central_Equatoria/gold/06369500017672924768567.jpg,gold,0,val,Central_Equatoria
images/Central_Equatoria/chalcopyrite/08712310017692786971668.jpg,chalcopyrite,1,val,Central_Equatoria
images/Central_Equatoria/chalcopyrite/00352960017688444696809.jpg,chalcopyrite,1,val,Central_Equatoria
images/Central_Equatoria/hematite/07183490017695584145039.jpg,hematite,2,val,Central_Equatoria
images/Kapoeta_East/gold/08161620017633747639613.jpg,gold,0,val,Kapoeta_East
images/Kapoeta_East/gold/01833870017634395221607.jpg,gold,0,val,Kapoeta_East
images/Central_Equatoria/gold/07267340017676540858658.jpg,gold,0,val,Central_Equatoria
images/Kapoeta_East/chalcopyrite/04961370017682636529110.jpg,chalcopyrite,1,val,Kapoeta_East
images/Kapoeta_East/chalcopyrite/05164680017679823205272.jpg,chalcopyrite,1,val,Kapoeta_East
images/Central_Equatoria/chalcopyrite/04322520017684291821339.jpg,chalcopyrite,1,val,Central_Equatoria
images/Kapoeta_East/chalcopyrite/09646710017671502108802.jpg,chalcopyrite,1,val,Kapoeta_East
images/Kapoeta_East/gold/07175670017589731407940.jpg,gold,0,val,Kapoeta_East
images/Central_Equatoria/chalcopyrite/04166740017689872746415.jpg,chalcopyrite,1,val,Central_Equatoria
images/Central_Equatoria/chalcopyrite/08296260017689906536238.jpg,chalcopyrite,1,val,Central_Equatoria
images/Kapoeta_East/hematite/02346240017683962156562.jpg,hematite,2,val,Kapoeta_East
images/Kapoeta_East/hematite/03540590017684498169620.jpg,hematite,2,val,Kapoeta_East
images/Central_Equatoria/gold/04921590017650170776548.jpg,gold,0,val,Central_Equatoria
images/Kapoeta_East/gold/01561750017574921041697.jpg,gold,0,val,Kapoeta_East
images/Central_Equatoria/hematite/05905070017695786419665.jpg,hematite,2,val,Central_Equatoria
images/Central_Equatoria/chalcopyrite/03429230017686622508941.jpg,chalcopyrite,1,val,Central_Equatoria
images/Central_Equatoria/gold/05575350017667500871483.jpg,gold,0,val,Central_Equatoria
images/Kapoeta_East/hematite/00451780017692656564615.jpg,hematite,2,val,Kapoeta_East
images/Central_Equatoria/gold/08495990017682943044299.jpg,gold,0,val,Central_Equatoria
images/Central_Equatoria/hematite/07261250017695641804782.jpg,hematite,2,val,Central_Equatoria
images/Central_Equatoria/gold/00133860017665798544624.jpg,gold,0,val,Central_Equatoria
images/Kapoeta_East/hematite/03029860017689714602867.jpg,hematite,2,val,Kapoeta_East
images/Central_Equatoria/gold/09032450017647364029075.jpg,gold,0,val,Central_Equatoria
images/Kapoeta_East/gold/02291020017620387221172.jpg,gold,0,val,Kapoeta_East
images/Central_Equatoria/gold/01404480017700468059602.jpg,gold,0,val,Central_Equatoria
images/Central_Equatoria/gold/07029050017661647226803.jpg,gold,0,val,Central_Equatoria
images/Central_Equatoria/chalcopyrite/08880990017691141442864.jpg,chalcopyrite,1,val,Central_Equatoria
images/Kapoeta_East/gold/09045890017548893971484.jpg,gold,0,val,Kapoeta_East
images/Kapoeta_East/gold/03632220017573557087373.jpg,gold,0,val,Kapoeta_East
images/Kapoeta_East/gold/03023870017633747638436.jpg,gold,0,val,Kapoeta_East
images/Kapoeta_East/hematite/02998330017692786998710.jpg,hematite,2,val,Kapoeta_East
images/Central_Equatoria/hematite/01880740017701828217578.jpg,hematite,2,val,Central_Equatoria
images/Central_Equatoria/gold/05106660017686038357234.jpg,gold,0,val,Central_Equatoria
images/Kapoeta_East/hematite/04459720017680533266766.jpg,hematite,2,val,Kapoeta_East
images/Central_Equatoria/hematite/04862370017696915173848.jpg,hematite,2,val,Central_Equatoria
images/Kapoeta_East/chalcopyrite/05624120017671895176412.jpg,chalcopyrite,1,val,Kapoeta_East
images/Kapoeta_East/gold/04539400017624373067247.jpg,gold,0,val,Kapoeta_East
images/Central_Equatoria/hematite/00532180017689714598554.jpg,hematite,2,val,Central_Equatoria
images/Kapoeta_East/chalcopyrite/04928590017680042716992.jpg,chalcopyrite,1,val,Kapoeta_East
images/Kapoeta_East/chalcopyrite/00104860017671895206159.jpg,chalcopyrite,1,val,Kapoeta_East
images/Central_Equatoria/gold/09045310017678893445788.jpg,gold,0,val,Central_Equatoria
images/Central_Equatoria/chalcopyrite/08563360017686622499258.jpg,chalcopyrite,1,val,Central_Equatoria
images/Kapoeta_East/hematite/05357930017684148657853.jpg,hematite,2,val,Kapoeta_East
images/Central_Equatoria/gold/06352170017685880984267.webp,gold,0,val,Central_Equatoria
images/Kapoeta_East/gold/09023950017576106377091.jpg,gold,0,val,Kapoeta_East
images/Kapoeta_East/hematite/01402550017680533308886.jpg,hematite,2,val,Kapoeta_East
images/Central_Equatoria/hematite/05258340017700959471765.jpg,hematite,2,val,Central_Equatoria
images/Kapoeta_East/chalcopyrite/03089260017679823223483.jpg,chalcopyrite,1,val,Kapoeta_East
images/Kapoeta_East/gold/04523540017634395228912.jpg,gold,0,val,Kapoeta_East
images/Central_Equatoria/hematite/09355590017695641826552.jpg,hematite,2,val,Central_Equatoria
images/Kapoeta_East/chalcopyrite/02798290017671502116947.jpg,chalcopyrite,1,val,Kapoeta_East
images/Kapoeta_East/hematite/04996130017682618518372.jpg,hematite,2,val,Kapoeta_East
images/Kapoeta_East/chalcopyrite/03025070017669319072328.jpg,chalcopyrite,1,val,Kapoeta_East
images/Central_Equatoria/chalcopyrite/09878520017689452595105.jpg,chalcopyrite,1,val,Central_Equatoria
images/Kapoeta_East/gold/05522500017551360124635.jpg,gold,0,val,Kapoeta_East
images/Kapoeta_East/gold/04622800017557677095538.jpg,gold,0,val,Kapoeta_East
images/Kapoeta_East/gold/06090980017634861953858.jpg,gold,0,val,Kapoeta_East
images/Kapoeta_East/hematite/04378760017682943035444.jpg,hematite,2,val,Kapoeta_East
images/Central_Equatoria/chalcopyrite/09127730017686381025072.jpg,chalcopyrite,1,val,Central_Equatoria
images/Kapoeta_East/chalcopyrite/08822860017682094593837.jpg,chalcopyrite,1,val,Kapoeta_East
images/Kapoeta_East/chalcopyrite/02805630017664258774165.jpg,chalcopyrite,1,val,Kapoeta_East
images/Central_Equatoria/hematite/01223530017696514497130.jpg,hematite,2,val,Central_Equatoria
images/Kapoeta_East/chalcopyrite/09745930017668371542015.jpg,chalcopyrite,1,val,Kapoeta_East
images/Kapoeta_East/hematite/03581280017689218905220.jpg,hematite,2,val,Kapoeta_East
images/Kapoeta_East/hematite/07884050017682177437227.jpg,hematite,2,val,Kapoeta_East
images/Central_Equatoria/chalcopyrite/03683550017698741912803.jpg,chalcopyrite,1,val,Central_Equatoria
images/Kapoeta_East/chalcopyrite/01462870017672205361088.jpg,chalcopyrite,1,val,Kapoeta_East
images/Central_Equatoria/gold/06701280017678498404586.jpg,gold,0,val,Central_Equatoria
