image_path,mineral,label_id,split,site
images/Yei_River/chalcopyrite/03562600017646455324649.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/02407760017655676232731.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/07425470017655135702924.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/09856820017674093913115.jpg,hematite,2,test,Yei_River
images/Yei_River/gold/02786410017494806082040.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/06043240017650003269308.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/05290040017512244144862.jpg,gold,0,test,Yei_River
images/Yei_River/gold/05032510017493102806348.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/06489520017665868853275.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/07654650017662658576110.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/08541370017643612014697.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/07911700017662576598961.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/01803060017531269159932.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/09801930017655293401356.jpg,hematite,2,test,Yei_River
images/Yei_River/gold/00702210017478010188738.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/00627140017640004285089.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/08767270017667078668598.jpg,hematite,2,test,Yei_River
images/Yei_River/gold/09185840017527647228719.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/07767330017642474663683.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/04941580017662576587501.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/03744190017494703984915.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/08548700017661647216072.jpg,hematite,2,test,Yei_River
images/Yei_River/gold/04030120017531269154591.jpg,gold,0,test,Yei_River
images/Yei_River/gold/03900620017504543885044.jpg,gold,0,test,Yei_River
images/Yei_River/gold/00869050017520586614636.jpg,gold,0,test,Yei_River
images/Yei_River/gold/00077890017519670815490.jpg,gold,0,test,Yei_River
images/Yei_River/gold/07618070017535386095246.jpg,gold,0,test,Yei_River
images/Yei_River/gold/08979420017522281528312.jpg,gold,0,test,Yei_River
images/Yei_River/gold/01977300017533447035060.jpg,gold,0,test,Yei_River
images/Yei_River/hematite/06699900017644917574666.jpg,hematite,2,test,Yei_River
images/Yei_River/gold/03102060017542208904636.jpg,gold,0,test,Yei_River
images/Yei_River/gold/06302620017524229172346.jpg,gold,0,test,Yei_River
images/Yei_River/gold/00219740017519670758607.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/05343330017653880485567.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/07335230017659048709996.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/05362200017532562367853.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/01819590017659048733811.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/08473990017521462739986.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/01358420017659048673739.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/08421190017494703983323.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/00237810017662700787728.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/09167790017671605701259.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/05009050017629755913005.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/08313430017521425001110.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/01342170017664195003286.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/03919860017611662035598.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/00173630017662675622242.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/05773200017662700779647.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/gold/09794770017573937422134.jpg,gold,0,test,Yei_River
images/Yei_River/chalcopyrite/02153930017662813673729.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/chalcopyrite/04581990017625230318124.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/09186240017661879533734.jpg,hematite,2,test,Yei_River
images/Yei_River/hematite/08751240017655090683731.jpg,hematite,2,test,Yei_River
images/Yei_River/chalcopyrite/03160090017653880473143.jpg,chalcopyrite,1,test,Yei_River
images/Yei_River/hematite/08798880017649474661416.jpg,hematite,2,test,Yei_River
images/Yei_River/hematite/04755570017671605712159.jpg,hematite,2,test,Yei_River
